config,rank,device,world_size,parameter_count,phase,mean_ms,std_ms,peak_memory_mb
baseline,0,cuda:0,1,27021824,forward,88.0270878002193,14.546028540090255,10503.3349609375
baseline,0,cuda:0,1,27021824,backward,323.0699695996009,58.6478239724156,11283.3974609375
baseline,0,cuda:0,1,27021824,optimizer,3.9768474005541066,1.3094498850108345,1161.65087890625
baseline,0,cuda:0,1,27021824,total,415.62649500010593,64.72548359690673,11283.3974609375
flash_attention,0,cuda:0,1,27021824,forward,56.77828719963145,5.2529771807830725,6531.0849609375
flash_attention,0,cuda:0,1,27021824,backward,187.35567920048197,10.233116488983281,7311.1474609375
flash_attention,0,cuda:0,1,27021824,optimizer,3.0840922001516446,0.08970553411029364,1161.65087890625
flash_attention,0,cuda:0,1,27021824,total,247.705889599456,15.264901507892118,7311.1474609375
fsdp_ac,0,cuda:0,1,27021824,forward,51.04098139927373,16.605517408845497,5704.1474609375
fsdp_ac,0,cuda:0,1,27021824,backward,188.16888600013044,28.139281841796915,6797.8037109375
fsdp_ac,0,cuda:0,1,27021824,optimizer,3.3922001992323203,0.7430205049702927,849.61962890625
fsdp_ac,0,cuda:0,1,27021824,total,243.03346220003732,27.243941305046224,6797.8037109375
flash_attention_fsdp_ac,0,cuda:0,1,27021824,forward,29.838259399912204,3.060379899523316,3928.3662109375
flash_attention_fsdp_ac,0,cuda:0,1,27021824,backward,152.60547019970545,14.590135519820144,5022.0224609375
flash_attention_fsdp_ac,0,cuda:0,1,27021824,optimizer,3.385772799811093,0.6278631205614138,1057.61962890625
flash_attention_fsdp_ac,0,cuda:0,1,27021824,total,186.2590138000087,16.520044393761616,5022.0224609375
