config,rank,device,world_size,parameter_count,phase,mean_ms,std_ms,peak_memory_mb
baseline,0,cuda:0,1,27021824,forward,146.950151049532,0.5278166971850018,5412.8662109375
baseline,0,cuda:0,1,27021824,backward,326.70506660360843,1.3542303612130449,5804.3974609375
baseline,0,cuda:0,1,27021824,optimizer,9.644813765771687,0.07582280557719881,845.74462890625
baseline,0,cuda:0,1,27021824,total,483.9948676759377,0.9090592024426225,5804.3974609375
flash_attention,0,cuda:0,1,27021824,forward,110.31641701702029,1.5167010035007267,3428.0224609375
flash_attention,0,cuda:0,1,27021824,backward,250.65756095573306,2.615106072199315,3819.5537109375
flash_attention,0,cuda:0,1,27021824,optimizer,9.539900999516249,0.0670567913004312,848.55712890625
flash_attention,0,cuda:0,1,27021824,total,371.13259225152433,3.076223063764152,3819.5537109375
fsdp_ac,0,cuda:0,2,13513216,forward,46.456571319140494,0.18815477791737456,1516.6396484375
fsdp_ac,0,cuda:0,2,13513216,backward,124.5083468966186,0.09868032750865117,1790.0537109375
fsdp_ac,0,cuda:0,2,13513216,optimizer,4.990111407823861,0.038809023052954805,354.02587890625
fsdp_ac,0,cuda:0,2,13513216,total,176.5332288807258,0.2367007044472031,1790.0537109375
fsdp_ac,1,cuda:1,2,13513216,forward,46.65482654236257,0.056339054797557006,1516.6396484375
fsdp_ac,1,cuda:1,2,13513216,backward,124.32862364221364,0.09367303027907867,1790.0537109375
fsdp_ac,1,cuda:1,2,13513216,optimizer,4.978719213977456,0.08011695406353238,354.02587890625
fsdp_ac,1,cuda:1,2,13513216,total,176.5337117947638,0.15256210089438307,1790.0537109375
flash_attention_fsdp_ac,0,cuda:0,2,13513216,forward,37.32869310770184,0.3439574623186868,1020.3896484375
flash_attention_fsdp_ac,0,cuda:0,2,13513216,backward,106.62061956245452,0.14666861718992988,1293.8037109375
flash_attention_fsdp_ac,0,cuda:0,2,13513216,optimizer,5.039329431019723,0.037060268242770686,354.02587890625
flash_attention_fsdp_ac,0,cuda:0,2,13513216,total,149.57517245784402,0.3873440571478769,1293.8037109375
flash_attention_fsdp_ac,1,cuda:1,2,13513216,forward,37.45639999397099,0.24570723422898236,1020.3896484375
flash_attention_fsdp_ac,1,cuda:1,2,13513216,backward,106.44646871369332,0.1699254515379337,1293.8037109375
flash_attention_fsdp_ac,1,cuda:1,2,13513216,optimizer,5.041051981970668,0.043401786965794276,354.02587890625
flash_attention_fsdp_ac,1,cuda:1,2,13513216,total,149.57070804666728,0.4330973727662897,1293.8037109375
